Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
119d3421\4e4b70e874,0.016823132,0.247987986,0.186581984,0.218828604,0.481260091,0.53916198
11b4b009\bbb4c67a51,0.003253509,0.139050484,0.316752374,0.027218591,0.034383185,0.142757043
11bfda5c\7582aa8188,0.01185287,0.157136813,0.090549618,0.087984435,0.286045372,0.712449312
11d0726c\c1b26b089b,0.003401631,0.00144651,0.001472696,0.002654448,0.005766712,0.002462857
11d3359b\8638a4eef9,0.008917981,0.090384595,0.033933681,0.033629514,0.766177118,0.935542583
11e5d35c\544154a11c,0.002731882,0.010071496,0.003760093,0.01178977,0.003118268,0.009463272
1203cb84\bc5be70d10,0.002632213,0.00559818,0.019062622,0.061361659,0.003301724,0.02272206
120a2d13\82e24c6d04,0.005524419,0.022149347,0.008191926,0.00614083,0.008383295,0.014716474
120cb5c1\e93e4fecb3,0.083795175,0.359304458,0.038896315,0.269141912,0.150990143,0.548129201
120fa76c\bb3133b404,0.004232253,0.491577804,0.337994367,0.1720808,0.06677717,0.758597136
121b4fa6\af43620376,0.000543547,0.999477327,0.924747944,0.542943776,0.548944771,0.999793589
12257063\d0b52a3810,0.020747649,0.408704996,0.222714752,0.159640208,0.104285061,0.521580338
12386532\a6825f0939,0.000952511,0.008616444,0.012657361,0.026002277,0.002458315,0.012049577
123f5065\42c89474c6,0.005056231,0.006339294,0.005269803,0.010969185,0.023541426,0.02574037
1242cedc\5027bb5ebb,0.002872626,0.745506227,0.945467114,0.935209215,0.528085589,0.996635497
1245d393\abe67d361d,0.021303257,0.112111747,0.044719599,0.223322943,0.929270983,0.94011569
1245dc6e\b7ea56a8f6,0.008773016,0.197523609,0.107974976,0.196558699,0.175197303,0.594542503
1277bf29\6a4b521a46,0.005313123,0.07344038,0.074708022,0.349550515,0.985606015,0.99161911
1282de64\351d3255b5,2.69E-05,0.993276477,0.998041987,0.47288844,0.159572005,0.999885201
12f2e4ca\f0320d0cb4,0.019358981,0.274149776,0.080274902,0.531601369,0.989273369,0.993187785
12ffcd4e\a281b91d13,0.005872906,0.035699517,0.019901244,0.05561804,0.030808618,0.176099107
1325b771\e4832047db,0.006446924,0.265596002,0.745347798,0.686969578,0.597933173,0.900578737
13509a03\f9c83b4ed0,0.002393717,0.999736607,0.942226529,0.834971905,0.641147017,0.999876261
1370e496\07293527e0,0.032212347,0.506691337,0.352432966,0.564877808,0.690477908,0.95635289
13882cd1\4adebc6056,0.005770778,0.051466443,0.010658307,0.036151148,0.010386575,0.051834606
13897320\86ff38444b,0.00372177,0.047825929,0.043112796,0.066714846,0.087906063,0.24027735
139824ee\e7ca1b7c5e,0.004689502,0.642540038,0.554418087,0.377177119,0.753571749,0.992925167
13a79b03\1d37106b9d,0.006690692,0.061252117,0.009108441,0.073853046,0.064539909,0.114862464
13d55d67\ec1067d686,0.019050913,0.172045201,0.080353446,0.149587661,0.025643568,0.313463598
13e64853\ed4c382ddc,0.009931302,0.105727822,0.007475732,0.02039524,0.007046598,0.049182855
13f81cea\4290a01708,0.007533022,0.179294482,0.113546766,0.043384049,0.2605322,0.513667285
140887d9\050e2c85ca,0.008749982,0.930517197,0.842910111,0.270672441,0.275189847,0.956736386
1419ca0d\f925b44af6,0.002410088,0.982036054,0.885316551,0.565075457,0.041505996,0.998092115
1439ab33\11c2550fb7,0.029969953,0.718905449,0.211628199,0.292825222,0.69814992,0.931849003
14402092\e193814d70,0.005494345,0.029997382,0.021539478,0.097848095,0.0474145,0.086986125
144ef851\7bd187b0be,0.009227332,0.143236175,0.00434264,0.021995392,0.017884223,0.119315244
145594ea\92fd2a4dee,0.005438096,0.887788594,0.881800354,0.116791733,0.430620015,0.974150658
145f3f12\4a041712a9,0.001951377,0.560735822,0.968996882,0.812120855,0.111169942,0.992331862
146bec88\68b751fd1d,0.016666759,0.696368515,0.704365551,0.132018045,0.281655669,0.940282404
14827086\7c3cb94a77,0.000368615,0.98671186,0.834843338,0.292171419,0.777153134,0.998568296
14878855\d53211859b,0.007393122,0.219357595,0.056507938,0.160158843,0.056786615,0.373960197
149d744e\5fe63e191f,0.005730782,0.108310565,0.046149809,0.041122869,0.012390896,0.073299751
14b1a8b2\f75445f608,0.003912305,0.094880991,0.021868922,0.026014639,0.067481369,0.094995447
14c32333\7edc9f748f,0.003071535,0.013301364,0.005413014,0.022882255,0.004748142,0.01764844
14cd4035\43ef2e5a97,0.004467712,0.04196215,0.009089134,0.009468238,0.014201288,0.027412806
14d3abbe\3d5aab3b69,0.001639938,0.633005023,0.486249536,0.134873807,0.01601168,0.674845934
1534283a\886e9158fd,0.109219991,0.17354998,0.033631254,0.226784259,0.39397651,0.396580994
15399667\ea78d43136,0.025533089,0.180512398,0.091704585,0.165680915,0.275718838,0.623463392
153e43bf\d259049601,0.033118326,0.528134108,0.261235416,0.667681515,0.952783525,0.993413746
1577483e\29de91077b,0.002853948,0.008873674,0.008128576,0.007896208,0.005023497,0.00687075
15e9f6f3\ae867974d8,0.007470236,0.108395003,0.107830353,0.37193346,0.881497622,0.975929379
15ead8bd\55abb9d1b5,0.025033172,0.197774306,0.099228203,0.307960123,0.109557509,0.483815938
16005b9b\53ff49bcbb,0.004497507,0.03193529,0.028655013,0.017158059,0.015779473,0.03510572
16130483\8e2e314a47,0.01005937,0.918916941,0.961172819,0.25281167,0.174720615,0.972596407
161bb53f\545d483400,0.003506287,0.98269999,0.93321228,0.414459854,0.408201128,0.997612357
16205502\8d29717448,0.020952612,0.308974683,0.046355069,0.069228955,0.059623361,0.248218477
1626d84d\74d91cbc78,0.000734,0.002575626,0.001778228,0.004424799,0.001340008,0.004158072
163ce1ad\f8d689e0e8,0.00387663,0.018729772,0.002036498,0.008172096,0.016115081,0.042454131
163ecb38\17619e0f3f,0.007493787,0.006761974,0.00245715,0.005120308,0.006825649,0.008231613
164bf820\2264869b26,0.011273838,0.033860318,0.00323011,0.025090091,0.035094127,0.083036035
1653861c\d0ac5db130,0.002443258,0.964986145,0.873154998,0.365839899,0.234700233,0.987047076
1658758a\fa0a8af3e4,0.237062648,0.439497828,0.072179042,0.468123585,0.381262094,0.834580243
16692b39\fd81bbb794,0.000417994,0.97213012,0.949018955,0.385271907,0.151083648,0.997927427
16866f0c\296cdcd15e,0.010186587,0.994307578,0.994154751,0.120518066,0.355187237,0.998186886
16b7909c\844c6cf164,0.003910514,0.120869271,0.210611984,0.118318878,0.054053452,0.179818615
16c997a4\4ddcee54ae,0.002257501,0.003932894,0.004787618,0.005034542,0.008802164,0.013516098
16d019e9\b40b0e53ff,0.043776888,0.099245258,0.040473733,0.119916856,0.042404525,0.310821414
16d96f0e\3803fd5799,0.010239035,0.116886497,0.124649346,0.201253578,0.197827265,0.45841682
16dcd3d0\0640188b4e,0.003376559,0.145484462,0.020454487,0.042063233,0.01142759,0.210698694
16e03f3a\b3f8aa77cc,0.0017279,0.002669869,0.003481371,0.003617885,0.001835702,0.001594527
16ed2223\31467f0994,0.009326321,0.043405399,0.00804046,0.025742937,0.020026404,0.060942136
16f31b5c\e0082a4e4d,0.00144916,0.003746713,0.006567176,0.023593642,0.013636745,0.030348005
16f75925\6c16407d17,0.005271706,0.331511855,0.133835569,0.14337799,0.060653154,0.329885155
17027b61\b55691f383,0.00020658,0.999107301,0.998418808,0.624451995,0.443313092,0.999958396
170657f0\f9bef7d352,0.017899165,0.782029271,0.327183247,0.279016703,0.101475775,0.946466684
172024e4\125726bb48,0.007070906,0.052679315,0.011695154,0.021303561,0.005479046,0.03162016
17214181\bddb5e0824,0.011875213,0.027646797,0.002058365,0.010149216,0.033031654,0.035050582
174f992b\31f18d004c,0.00343999,0.011988974,0.01052923,0.045378674,0.059402093,0.163133994
1755ca22\14882968a9,0.013941845,0.138513923,0.161045656,0.814536929,0.944186509,0.988997579
1768fbd0\25f60d3372,0.008893461,0.038458075,0.010661918,0.041133404,0.015461972,0.037927374
176de744\70023c674e,0.001111896,0.091485612,0.067177266,0.028212069,0.010034694,0.099983007
17959b71\0980d0a384,0.002937522,0.33839342,0.72233367,0.544194579,0.697145462,0.93711561
179a8277\c8712a6fc3,0.002207999,0.754814088,0.608212233,0.438746125,0.668379784,0.993975818
17b42890\91cae68878,0.03589185,0.862140119,0.296031982,0.315892339,0.099905714,0.932514668
17dff8a1\890e1630c4,0.012100961,0.08681044,0.022671169,0.080102324,0.039491508,0.189662382
17e2474a\f168345f07,0.016987652,0.110652551,0.071280673,0.069562592,0.074273355,0.100925796
17e91564\796b0d5cfe,0.030101469,0.428532332,0.196858287,0.651979804,0.940071225,0.980530858
17e92b43\c1d82db45a,0.019759983,0.120025344,0.081670411,0.488207519,0.989899814,0.986916542
17ecb034\1e692e26e9,0.005030924,0.01605314,0.005629363,0.010128011,0.04660771,0.038880423
1806a2d5\a598f06290,0.006357498,0.028629849,0.014166924,0.015015143,0.00740182,0.026577337
180dee1c\3c7dab4c91,0.014694622,0.046779566,0.012897827,0.02007704,0.057081837,0.054412428
18127557\df03dabb06,0.000259655,0.995428801,0.870877206,0.604554176,0.169092655,0.999634027
18304980\406ffd81bc,0.104138985,0.545795918,0.116139844,0.336161166,0.659043789,0.927220762
184a83b8\4d2448ec00,0.003566845,0.019084947,0.007838815,0.15927285,0.912302732,0.919357538
184c7635\9228ade0df,0.001013818,0.016599722,0.012904659,0.015129137,0.002990741,0.00657002
1874272d\9a1bc8fe5f,0.005032634,0.992084265,0.98676759,0.785897076,0.536532998,0.999448597
1879071b\4b8e1377e7,0.000654765,0.93521297,0.967648745,0.960496902,0.727612853,0.999847889
187cd37a\e1fb2afa92,0.045337461,0.257018626,0.062569968,0.342995763,0.726360798,0.901337266
1886703c\e3c88ec7d3,0.013072342,0.13450177,0.043261115,0.233968467,0.244046599,0.723239601
18980436\c24f7cf510,0.017872009,0.242376104,0.081722297,0.359087706,0.840683043,0.923628747
189e9bba\831d03afa6,5.45E-05,0.999005377,0.975331962,0.283090651,0.010101991,0.999899983
18b1bd8d\488e40b736,0.003588481,0.103403181,0.034782309,0.066043131,0.020957559,0.287148625
18e16208\18c8e4f8c9,0.027896242,0.342992872,0.165678233,0.175403401,0.045850657,0.32188347
18e16208\3c4fcb3617,0.007747069,0.319740832,0.219606042,0.117337555,0.061967574,0.498696983
191f3e4e\562f080792,0.003620624,0.144256517,0.039539311,0.057721887,0.057907723,0.343996346
19299c9c\2c01262ac2,0.000708041,0.042874087,0.02372692,0.016698595,0.017390016,0.090036973
192ee0fb\86b711ae60,0.146193489,0.744121194,0.095702454,0.597502887,0.711427629,0.974321961
194458eb\6d7216e2c3,0.003996355,0.072071023,0.031432047,0.027057996,0.082514174,0.215993419
194a1a5b\594a108836,0.015919311,0.856067955,0.85465467,0.772471666,0.217308253,0.972640038
196704db\f3c2135af1,0.00253163,0.101975426,0.473146111,0.083738998,0.128864646,0.345976263
1974581d\efc95011da,0.00068744,0.990933776,0.977395117,0.031083979,0.034034263,0.991401136
197ed1ff\e0062c6501,0.000548163,0.997079909,0.996152699,0.126190037,0.055755094,0.99940598
19deef4f\fee9e25ce0,0.000608001,0.996520638,0.914393127,0.066469878,0.012644412,0.997784674
19e680da\c731a08d0c,0.020068187,0.202004507,0.020474521,0.116045989,0.978582203,0.982093632
19f50b4c\1ff83deac1,0.003428858,0.06622009,0.007538716,0.012863281,0.005589769,0.045300245
19f50b4c\c34ed28dd8,0.028547399,0.059325501,0.02677951,0.022927539,0.010922832,0.089161888
19f5196f\5184764a84,0.001368983,0.004648879,0.003569719,0.007049792,0.010397226,0.01326705
1a01bcbb\14775659a5,0.036640227,0.112669788,0.040786032,0.06295076,0.165392429,0.229399055
1a12135c\0e01b85a24,0.007834521,0.978869021,0.376497477,0.793912172,0.500353217,0.998544812
1a23c93a\1b7b69e1c0,0.004457738,0.251603067,0.178906426,0.161635101,0.569901347,0.860908389
1a4c5eb2\47c86c6685,0.007506513,0.030835262,0.020087965,0.052105207,0.234968007,0.17719546
1a4c806c\7acac7fc51,0.010569527,0.004859448,0.002419568,0.010946776,0.005279428,0.005722363
1a620c88\6c8b8eb4c5,0.003905851,0.083522148,0.026528493,0.032737035,0.014333183,0.034454904
1a77a307\52744ff519,0.007049595,0.09059386,0.035519853,0.070887059,0.085966036,0.267068416
1a9dfcf1\90c8662d86,0.023015698,0.03167741,0.015665222,0.031462617,0.539340377,0.335325748
1aa7d31c\03c5c35e96,0.031331766,0.181947529,0.036027826,0.095599324,0.202299237,0.324325591
1aac6c41\0fc8a6abc3,0.002694074,0.037195619,0.026747433,0.009644376,0.007663931,0.030690657
1ab92a9f\e2112d1ea6,0.000770273,0.992936313,0.920299292,0.265699059,0.481876701,0.996655583
1acf354e\79b97b8ab7,0.001044425,0.010072693,0.003085587,0.007778343,0.015072259,0.041194361
1aff4c26\94bbe7f6cc,0.006600065,0.911383629,0.886909664,0.175624698,0.024189016,0.936339319
1b4e3e91\49da711509,0.002987137,0.004882338,0.003027731,0.005348038,0.023681598,0.012887268
1b4e3e91\4feda3324c,0.005983009,0.036611728,0.02425269,0.025310997,0.017926274,0.040145464
1b59526b\7aad652602,0.001646072,0.004515896,0.003383667,0.015945507,0.009511199,0.037584696
1b5a3933\856868cbfd,0.014123124,0.461247981,0.430510372,0.495156914,0.163981736,0.835494995
1b5b14ad\114019bfcb,0.002633425,0.002142965,0.0010494,0.003061715,0.003232598,0.005319308
1b66b2f0\baaa9711d6,0.090675429,0.417252272,0.078217618,0.436166555,0.500777006,0.69620043
1b76ee6a\704b97813c,0.010455239,0.043566469,0.014468377,0.043207977,0.035979524,0.061954986
1b7a9875\09882f60e0,0.010790241,0.097250909,0.005212418,0.021423262,0.020799112,0.082891703
1b7ae260\881ac1f87c,0.017386977,0.680364251,0.653146029,0.578766763,0.280923843,0.97624743
1b8be376\24d4301737,0.018924862,0.093935035,0.024568949,0.06808915,0.032418486,0.117752142
1baa3e4b\3ce5b613cb,0.002391505,0.012817346,0.013828678,0.031481717,0.014632917,0.043336879
1bb3a4d9\7679fd6fb8,0.035063375,0.078958705,0.0065766,0.043376327,0.046954665,0.078086026
1bcbc450\c70f8acc41,0.002365717,0.980281293,0.984171331,0.592257619,0.106533229,0.998843074
1bcbc450\e6c2b7f59b,0.003810287,0.839975119,0.875617623,0.302638829,0.132740274,0.966657698
1bcc1362\807fd9a908,0.002954715,0.072503455,0.047338288,0.095656171,0.534815431,0.73902607
1be2af6c\74095df51b,0.000378757,0.05187529,0.01644139,0.006691063,0.000477271,0.034664612
1be776c6\b8d5c5dca7,0.018746201,0.087719783,0.05572493,0.110565461,0.173097312,0.326523483
1befc402\5988bedd51,0.003054005,0.053543467,0.033906348,0.012780161,0.025964359,0.125545025
1c017faf\2323473b67,0.218541548,0.479611129,0.048604451,0.153536588,0.909972012,0.958234489
1c1a4856\6196b78242,0.019828916,0.353203386,0.087327793,0.128657654,0.196915805,0.582277119
1c1a538e\13eda5126c,0.004569917,0.014920794,0.015779933,0.060447961,0.014417357,0.032848109
1c2fd71e\92a026110d,0.010067208,0.009823532,0.001786802,0.017604768,0.011298339,0.019981075
1c322666\f7579d246a,0.002116436,0.99382633,0.966558874,0.40328604,0.078431569,0.998264611
1c3da1cd\cf895a83fb,0.004736032,0.229802966,0.468387783,0.912840486,0.078367487,0.879796326
1c546af0\b3da766046,0.001572152,0.083385676,0.010294513,0.036140244,0.021745985,0.146850958
1c669f43\16b438a8dd,0.007021234,0.025159175,0.032317311,0.050310057,0.096201979,0.178414211
1c6eadf3\f55264837b,0.00135483,0.164681181,0.028222086,0.014480751,0.014629156,0.121594742
1c753d31\51b2560496,0.01290141,0.059989233,0.027460698,0.082884975,0.128684595,0.215154171
1c893dce\63519da7cd,0.013059435,0.043522265,0.010717867,0.036286779,0.011976363,0.053239912
1c978b47\1c821f5f32,0.001085051,0.002486168,0.002194715,0.009413843,0.000836412,0.00379245
1ca3a1f5\6cf945633c,0.005758469,0.004894829,0.001773846,0.006963232,0.007725603,0.009940525
1cb0d2a0\aad927d309,0.007723433,0.03754843,0.003473924,0.027793266,0.028137838,0.061871402
1ccf0c64\040ec282d6,0.003206066,0.012701325,0.007261533,0.008198674,0.00469313,0.009764985
1ce79b2e\55f72c7bad,0.010107977,0.097237043,0.30454731,0.107274294,0.455688149,0.329115123
1cf20e59\fe18e73b79,0.017437967,0.027268235,0.05205062,0.102491856,0.891768038,0.818145692
1cf69488\89f0329f8a,0.01382994,0.079110429,0.038690146,0.035567045,0.11699225,0.152388915
1d04060c\542f0d9b4b,0.011354711,0.123072997,0.090300307,0.40940401,0.53807056,0.881193399
1d084fb4\67df12b4a5,0.050280649,0.046054963,0.004589599,0.071958728,0.461143196,0.390094221
1d27d5fe\96e7757122,0.063186549,0.43398881,0.176755682,0.520110846,0.554567993,0.908810019
1d29873c\41143d9926,0.003426211,0.009221247,0.005641382,0.01053409,0.009842521,0.006317744
1d3fea35\9059331022,0.011767363,0.15827091,0.108889811,0.082378089,0.282454044,0.540255666
1d3fea35\935f6b23b9,0.003038531,0.966112256,0.756533623,0.261007488,0.119620256,0.986484349
1d40a713\d5b812a816,0.011902863,0.40930143,0.375291914,0.350296736,0.259931803,0.67437917
1d63cb42\ba9735aea5,0.009643966,0.065046854,0.029039904,0.098910674,0.04005577,0.113239326
1d65bf07\202c021a57,0.049148917,0.085230596,0.114691943,0.112384155,0.058026236,0.140450075
1d911733\2d9ed7edf4,0.003711442,0.074911334,0.005652022,0.020432133,0.013973936,0.066965699
1d95448d\fb3a295a5e,0.006107329,0.150799423,0.097334579,0.378131062,0.02388517,0.468937904
1dbc0d64\e2caa1fa21,0.0005738,0.005423354,0.003766437,0.001293131,0.000802682,0.002081708
1dbe2d50\73611396aa,0.019161591,0.035129827,0.008207135,0.06105148,0.045122769,0.081031196
1dd74dc0\8d03d8478b,0.008937309,0.17057097,0.047493171,0.043153152,0.015354703,0.130679995
1dd9dc5f\b5b320e4d6,0.00392854,0.163996965,0.069380105,0.247080788,0.876057386,0.842063665
1dfcca46\875f0cdc73,0.007310466,0.02326249,0.023925867,0.017487038,0.037560005,0.064648829
1dff8475\210791b6f9,0.002501814,0.727771342,0.828496039,0.3206819,0.050400693,0.979717553
1e006bbc\5177e15bfb,0.011202339,0.042789128,0.040057074,0.076270804,0.992566466,0.936594248
1e1713a1\8414ed05f8,0.00985758,0.022490051,0.040190801,0.19951959,0.011911874,0.039595962
1e2d58f5\e9a8eeda4f,0.00572351,0.007502222,0.006784426,0.024433125,0.002998414,0.012351941
1e55e32e\d6632a2727,0.000498373,0.989761412,0.998428106,0.272948384,0.232349947,0.9984622
1e69d04e\89db4d078a,0.006236899,0.113242149,0.05483716,0.104694217,0.023641303,0.100345418
1e6cec84\eb54efce17,0.008160782,0.02287163,0.005365744,0.014627156,0.016767062,0.025208708
1e7a87e0\19591d9209,0.00715699,0.014723903,0.007678919,0.022668751,0.04856167,0.083589047
1e7ca05e\6b34a94f61,0.001060864,0.025128843,0.049818955,0.029049929,0.00852396,0.930720925
1e8eff64\acc2b4c948,0.006242475,0.021372378,0.010346451,0.027604513,0.035450574,0.054746326
1e9232a8\f5e862cbac,0.00019446,0.93147254,0.79721415,0.656328678,0.212896377,0.998704672
1ea1a5cd\431fbfa208,0.010281632,0.023789804,0.010539469,0.051665809,0.020028941,0.079828113
1ea1a5cd\aa70d79a51,0.009857509,0.010984999,0.001403384,0.006653581,0.029018642,0.027316496
1ea4bb8f\83fa4fb21a,0.002482735,0.012480633,0.010363006,0.00333422,0.005955017,0.011237109
1ebbb271\647142ca09,0.000117645,0.999073029,0.999973178,0.423829764,0.037328705,0.999959111
1edf1973\6f2e50b9f1,0.001712803,0.011476454,0.007333483,0.012237799,0.020707166,0.05664333
1ee8f43d\2a2cdd9aed,0.035559937,0.064578667,0.022663966,0.027136464,0.049993411,0.085497037
1eeb77fe\add7598f08,0.022252407,0.664689243,0.393220484,0.621201992,0.428146601,0.883269489
1ef0f0e9\97e20bb203,0.024160728,0.734012961,0.239697739,0.624593973,0.384772092,0.94272083
1f034176\6f73b3e2f6,0.0147319,0.292373776,0.076561168,0.127050132,0.073810935,0.441979617
1f2766ba\ea046dacbd,0.002518266,0.013131939,0.009954997,0.011913765,0.087106727,0.130611196
1f2c240e\6fe85402a7,0.066827759,0.630598307,0.104421079,0.342493773,0.909027815,0.98912102
1f4c9f5a\cf3cd555af,0.006947167,0.013979767,0.005388387,0.009703306,0.014859154,0.013450339
1f4c9f5a\e70efe7a80,0.007447858,0.04000153,0.014838444,0.040369973,0.038298115,0.108560726
1f52dd8e\50b89b4e3c,0.000563133,0.973537445,0.751395583,0.218593597,0.068702415,0.998298466
1f5b0aca\55c2ae2458,0.011639531,0.076700822,0.04028384,0.047931537,0.062002551,0.147094473
1f68a65b\300315b835,0.00321606,0.034954231,0.015806342,0.036764145,0.028305922,0.074703947
1f745ec1\075397a0b2,0.007888062,0.014681806,0.000900842,0.002927929,0.006642695,0.013270697
